Driver,Team,TestingEvent,SessionName,LapNumber,LapStartDate,LapTimeSec,TyreLife,SpeedI1,SpeedI2,SpeedST,Sector1Sec,Sector2Sec,Sector3Sec,Compound
HUL,Audi,Testing 2,Practice 3,45.0,2026-02-20 09:35:09,99.116,8.0,218.0,238.0,294.0,31.564,43.571,23.981,MEDIUM
HUL,Audi,Testing 2,Practice 3,46.0,2026-02-20 09:36:48,99.178,9.0,220.0,239.0,293.0,31.396,43.771,24.011,MEDIUM
HUL,Audi,Testing 2,Practice 3,47.0,2026-02-20 09:38:27,99.131,10.0,218.0,237.0,293.0,31.572,43.519,24.04,MEDIUM
HUL,Audi,Testing 2,Practice 3,48.0,2026-02-20 09:40:06,99.173,11.0,218.0,238.0,289.0,31.57,43.502,24.101,MEDIUM
HUL,Audi,Testing 2,Practice 3,49.0,2026-02-20 09:41:46,103.538,12.0,218.0,232.0,288.0,31.643,44.058,27.837,MEDIUM
HUL,Audi,Testing 2,Practice 3,51.0,2026-02-20 10:02:22,96.91,2.0,231.0,240.0,318.0,30.783,42.261,23.866,TEST_UNKNOWN
HUL,Audi,Testing 2,Practice 3,52.0,2026-02-20 10:03:58,143.281,3.0,84.0,159.0,185.0,43.842,60.464,38.975,TEST_UNKNOWN
HUL,Audi,Testing 2,Practice 3,54.0,2026-02-20 10:09:54,96.666,2.0,230.0,247.0,319.0,30.491,42.102,24.073,UNKNOWN
HUL,Audi,Testing 2,Practice 3,55.0,2026-02-20 10:11:31,107.101,3.0,208.0,207.0,207.0,35.747,46.554,24.8,UNKNOWN
HUL,Audi,Testing 2,Practice 3,56.0,2026-02-20 10:13:18,99.436,4.0,226.0,234.0,293.0,31.652,43.493,24.291,UNKNOWN
HUL,Audi,Testing 2,Practice 3,57.0,2026-02-20 10:14:57,99.112,5.0,226.0,241.0,299.0,31.544,43.231,24.337,UNKNOWN
HUL,Audi,Testing 2,Practice 3,58.0,2026-02-20 10:16:36,99.286,6.0,227.0,241.0,294.0,31.435,43.457,24.394,UNKNOWN
HUL,Audi,Testing 2,Practice 3,59.0,2026-02-20 10:18:15,99.181,7.0,227.0,241.0,294.0,31.608,43.203,24.37,UNKNOWN
HUL,Audi,Testing 2,Practice 3,60.0,2026-02-20 10:19:55,99.159,8.0,228.0,240.0,299.0,31.417,43.415,24.327,UNKNOWN
HUL,Audi,Testing 2,Practice 3,61.0,2026-02-20 10:21:34,102.875,9.0,227.0,245.0,301.0,31.576,43.661,27.638,UNKNOWN
HUL,Audi,Testing 2,Practice 3,64.0,2026-02-20 10:34:08,149.432,18.0,204.0,220.0,173.0,75.016,46.04,28.376,HARD
VER,Red Bull Racing,Testing 2,Practice 3,2.0,2026-02-20 12:11:59,137.573,2.0,222.0,240.0,204.0,69.909,43.887,23.777,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,3.0,2026-02-20 12:14:16,98.428,3.0,225.0,237.0,298.0,31.118,43.465,23.845,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,4.0,2026-02-20 12:15:55,98.855,4.0,221.0,236.0,292.0,31.54,43.488,23.827,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,5.0,2026-02-20 12:17:34,98.674,5.0,223.0,238.0,297.0,31.307,43.362,24.005,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,6.0,2026-02-20 12:19:12,99.708,6.0,223.0,234.0,296.0,31.313,44.301,24.094,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,7.0,2026-02-20 12:20:52,99.561,7.0,219.0,236.0,296.0,31.474,44.054,24.033,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,8.0,2026-02-20 12:22:32,99.678,8.0,219.0,236.0,297.0,31.495,43.798,24.385,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,9.0,2026-02-20 12:24:11,99.106,9.0,217.0,237.0,299.0,31.407,43.594,24.105,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,10.0,2026-02-20 12:25:50,99.45,10.0,219.0,237.0,299.0,31.453,43.701,24.296,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,11.0,2026-02-20 12:27:30,99.537,11.0,218.0,236.0,299.0,31.416,43.925,24.196,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,12.0,2026-02-20 12:29:09,105.32,12.0,218.0,197.0,300.0,31.653,49.243,24.424,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,13.0,2026-02-20 12:30:55,108.932,13.0,200.0,233.0,285.0,33.512,46.114,29.306,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,15.0,2026-02-20 12:50:06,137.377,2.0,212.0,235.0,185.0,68.98,44.433,23.964,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,16.0,2026-02-20 12:52:24,99.32,3.0,225.0,231.0,299.0,31.129,44.329,23.862,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,17.0,2026-02-20 12:54:03,98.962,4.0,222.0,236.0,295.0,31.231,43.82,23.911,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,18.0,2026-02-20 12:55:42,98.852,5.0,221.0,236.0,295.0,31.282,43.567,24.003,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,19.0,2026-02-20 12:57:21,99.138,6.0,219.0,236.0,295.0,31.396,43.539,24.203,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,20.0,2026-02-20 12:59:00,101.709,7.0,217.0,228.0,296.0,31.457,46.123,24.129,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,21.0,2026-02-20 13:00:42,99.729,8.0,219.0,234.0,294.0,31.425,44.186,24.118,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,22.0,2026-02-20 13:02:21,99.432,9.0,219.0,235.0,295.0,31.451,43.84,24.141,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,23.0,2026-02-20 13:04:01,99.531,10.0,219.0,236.0,293.0,31.541,43.823,24.167,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,24.0,2026-02-20 13:05:40,99.71,11.0,218.0,236.0,294.0,31.499,43.938,24.273,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,25.0,2026-02-20 13:07:20,102.737,12.0,232.0,236.0,295.0,33.21,44.725,24.802,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,26.0,2026-02-20 13:09:03,101.103,13.0,219.0,235.0,296.0,31.824,44.583,24.696,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,27.0,2026-02-20 13:10:44,107.443,14.0,222.0,228.0,277.0,32.238,45.74,29.465,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,29.0,2026-02-20 13:36:06,94.315,2.0,236.0,245.0,311.0,29.733,41.364,23.218,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,30.0,2026-02-20 13:37:41,138.497,3.0,145.0,131.0,188.0,44.327,58.532,35.638,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,32.0,2026-02-20 13:42:46,94.618,5.0,234.0,244.0,311.0,29.995,41.389,23.234,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,33.0,2026-02-20 13:44:21,109.249,6.0,186.0,222.0,244.0,34.41,46.208,28.631,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,35.0,2026-02-20 14:15:21,93.866,2.0,236.0,243.0,312.0,29.547,41.052,23.267,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,36.0,2026-02-20 14:16:55,140.822,3.0,159.0,147.0,177.0,43.6,63.833,33.389,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,37.0,2026-02-20 14:19:16,126.538,4.0,67.0,223.0,180.0,44.923,55.231,26.384,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,38.0,2026-02-20 14:21:22,94.222,5.0,234.0,243.0,311.0,29.808,41.286,23.128,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,39.0,2026-02-20 14:22:57,110.017,6.0,200.0,231.0,221.0,36.202,45.648,28.167,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,41.0,2026-02-20 14:34:50,93.607,2.0,235.0,242.0,311.0,29.543,40.944,23.12,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,42.0,2026-02-20 14:36:24,124.04,3.0,148.0,190.0,204.0,41.305,53.925,28.81,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,43.0,2026-02-20 14:38:28,126.187,4.0,162.0,185.0,188.0,40.756,56.105,29.326,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,44.0,2026-02-20 14:40:34,114.671,5.0,200.0,219.0,310.0,39.616,46.621,28.434,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,46.0,2026-02-20 14:53:33,93.324,2.0,235.0,242.0,311.0,29.578,40.733,23.013,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,47.0,2026-02-20 14:55:07,133.494,3.0,148.0,186.0,202.0,40.54,62.255,30.699,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,48.0,2026-02-20 14:57:20,116.804,4.0,176.0,220.0,138.0,41.605,48.651,26.548,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,49.0,2026-02-20 14:59:17,94.074,5.0,235.0,242.0,307.0,29.872,41.089,23.113,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,50.0,2026-02-20 15:00:51,108.247,6.0,202.0,237.0,195.0,35.84,44.631,27.776,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,52.0,2026-02-20 15:12:32,125.065,2.0,182.0,169.0,312.0,38.586,55.915,30.564,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,53.0,2026-02-20 15:14:37,107.179,3.0,235.0,212.0,309.0,29.678,49.006,28.495,MEDIUM
VER,Red Bull Racing,Testing 2,Practice 3,55.0,2026-02-20 15:26:41,93.109,2.0,236.0,241.0,311.0,29.366,40.691,23.052,TEST_UNKNOWN
VER,Red Bull Racing,Testing 2,Practice 3,56.0,2026-02-20 15:28:14,114.643,3.0,201.0,223.0,237.0,35.388,51.383,27.872,TEST_UNKNOWN
VER,Red Bull Racing,Testing 2,Practice 3,58.0,2026-02-20 15:37:07,136.888,5.0,223.0,235.0,202.0,70.588,42.944,23.356,TEST_UNKNOWN
VER,Red Bull Racing,Testing 2,Practice 3,59.0,2026-02-20 15:39:24,97.504,6.0,219.0,237.0,298.0,30.669,43.652,23.183,TEST_UNKNOWN
VER,Red Bull Racing,Testing 2,Practice 3,60.0,2026-02-20 15:41:01,96.456,7.0,221.0,235.0,301.0,30.694,42.365,23.397,TEST_UNKNOWN
VER,Red Bull Racing,Testing 2,Practice 3,61.0,2026-02-20 15:42:38,119.462,8.0,128.0,180.0,239.0,35.308,54.288,29.866,TEST_UNKNOWN
VER,Red Bull Racing,Testing 2,Practice 3,62.0,2026-02-20 15:44:37,118.932,9.0,98.0,213.0,165.0,44.615,50.804,23.513,TEST_UNKNOWN
VER,Red Bull Racing,Testing 2,Practice 3,63.0,2026-02-20 15:46:36,100.707,10.0,221.0,236.0,296.0,30.812,42.513,27.382,TEST_UNKNOWN
VER,Red Bull Racing,Testing 2,Practice 3,64.0,2026-02-20 15:48:17,125.379,7.0,228.0,236.0,202.0,57.555,42.141,25.683,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,2.0,2026-02-20 07:02:23,98.323,11.0,222.0,240.0,306.0,31.591,42.745,23.987,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,3.0,2026-02-20 07:04:02,117.313,12.0,169.0,225.0,210.0,39.083,48.503,29.727,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,5.0,2026-02-20 07:16:22,96.14,8.0,227.0,243.0,312.0,30.557,41.862,23.721,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,6.0,2026-02-20 07:17:58,126.08,9.0,162.0,166.0,233.0,36.876,54.294,34.91,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,8.0,2026-02-20 07:23:05,95.836,11.0,226.0,245.0,312.0,30.418,41.867,23.551,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,9.0,2026-02-20 07:24:41,108.18,12.0,220.0,237.0,274.0,35.769,44.38,28.031,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,11.0,2026-02-20 07:34:09,94.494,2.0,226.0,245.0,318.0,29.931,41.252,23.311,TEST_UNKNOWN
OCO,Haas F1 Team,Testing 2,Practice 3,12.0,2026-02-20 07:35:44,121.021,3.0,193.0,172.0,220.0,34.468,53.312,33.241,TEST_UNKNOWN
OCO,Haas F1 Team,Testing 2,Practice 3,14.0,2026-02-20 07:40:32,98.664,5.0,226.0,244.0,309.0,30.275,41.654,26.735,TEST_UNKNOWN
OCO,Haas F1 Team,Testing 2,Practice 3,16.0,2026-02-20 07:52:18,94.549,2.0,226.0,245.0,301.0,30.175,41.163,23.211,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,17.0,2026-02-20 07:53:53,126.06,3.0,162.0,185.0,154.0,39.21,52.757,34.093,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,19.0,2026-02-20 08:07:24,108.322,4.0,216.0,214.0,260.0,34.383,47.843,26.096,INTERMEDIATE
OCO,Haas F1 Team,Testing 2,Practice 3,20.0,2026-02-20 08:09:12,113.077,5.0,210.0,213.0,265.0,36.193,49.98,26.904,INTERMEDIATE
OCO,Haas F1 Team,Testing 2,Practice 3,21.0,2026-02-20 08:11:05,122.285,6.0,208.0,204.0,262.0,36.192,52.629,33.464,INTERMEDIATE
OCO,Haas F1 Team,Testing 2,Practice 3,28.0,2026-02-20 09:18:54,100.859,7.0,217.0,227.0,296.0,31.833,44.493,24.533,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,29.0,2026-02-20 09:20:35,100.899,8.0,216.0,227.0,294.0,31.816,44.536,24.547,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,30.0,2026-02-20 09:22:15,100.336,9.0,215.0,231.0,298.0,31.657,44.273,24.406,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,31.0,2026-02-20 09:23:56,100.829,10.0,216.0,231.0,298.0,31.679,44.421,24.729,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,32.0,2026-02-20 09:25:37,100.837,11.0,216.0,235.0,301.0,31.737,44.625,24.475,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,33.0,2026-02-20 09:27:17,101.227,12.0,206.0,234.0,328.0,31.512,44.882,24.833,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,34.0,2026-02-20 09:28:59,100.891,13.0,217.0,237.0,303.0,31.988,44.4,24.503,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,35.0,2026-02-20 09:30:40,101.391,14.0,220.0,237.0,306.0,31.775,44.864,24.752,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,36.0,2026-02-20 09:32:21,101.674,15.0,209.0,234.0,328.0,31.832,45.001,24.841,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,37.0,2026-02-20 09:34:03,101.316,16.0,216.0,231.0,299.0,32.124,44.342,24.85,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,38.0,2026-02-20 09:35:44,101.491,17.0,217.0,231.0,298.0,31.96,44.774,24.757,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,39.0,2026-02-20 09:37:25,101.586,18.0,216.0,236.0,298.0,32.052,44.748,24.786,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,40.0,2026-02-20 09:39:07,104.778,19.0,217.0,237.0,298.0,32.263,44.929,27.586,MEDIUM
OCO,Haas F1 Team,Testing 2,Practice 3,41.0,2026-02-20 09:40:52,142.387,1.0,218.0,230.0,180.0,72.991,44.865,24.531,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,42.0,2026-02-20 09:43:14,100.013,2.0,218.0,233.0,300.0,31.645,44.121,24.247,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,43.0,2026-02-20 09:44:54,100.035,3.0,217.0,234.0,300.0,31.568,44.075,24.392,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,44.0,2026-02-20 09:46:34,100.302,4.0,218.0,233.0,297.0,31.729,44.302,24.271,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,45.0,2026-02-20 09:48:15,100.265,5.0,218.0,237.0,298.0,31.75,44.154,24.361,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,46.0,2026-02-20 09:49:55,100.101,6.0,218.0,234.0,299.0,31.678,44.123,24.3,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,47.0,2026-02-20 09:51:35,99.977,7.0,218.0,235.0,299.0,31.572,44.074,24.331,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,48.0,2026-02-20 09:53:15,101.176,8.0,217.0,235.0,300.0,31.624,44.471,25.081,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,49.0,2026-02-20 09:54:56,99.981,9.0,218.0,236.0,308.0,31.529,44.052,24.4,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,50.0,2026-02-20 09:56:36,100.119,10.0,218.0,236.0,302.0,31.585,44.062,24.472,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,51.0,2026-02-20 09:58:16,100.252,11.0,218.0,236.0,301.0,31.759,44.11,24.383,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,52.0,2026-02-20 09:59:56,100.281,12.0,218.0,238.0,301.0,31.81,44.161,24.31,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,53.0,2026-02-20 10:01:37,100.278,13.0,219.0,239.0,301.0,31.845,44.043,24.39,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,54.0,2026-02-20 10:03:17,100.389,14.0,216.0,237.0,301.0,31.761,44.271,24.357,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,55.0,2026-02-20 10:04:57,100.529,15.0,217.0,237.0,300.0,31.782,44.191,24.556,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,56.0,2026-02-20 10:06:38,100.453,16.0,216.0,238.0,300.0,31.936,44.112,24.405,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,57.0,2026-02-20 10:08:18,100.527,17.0,216.0,237.0,300.0,31.899,44.269,24.359,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,58.0,2026-02-20 10:09:59,103.476,18.0,218.0,236.0,303.0,31.727,44.276,27.473,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,59.0,2026-02-20 10:11:42,131.027,13.0,219.0,232.0,208.0,63.244,43.764,24.019,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,60.0,2026-02-20 10:13:53,99.257,14.0,218.0,233.0,300.0,31.354,43.838,24.065,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,61.0,2026-02-20 10:15:33,99.673,15.0,220.0,240.0,297.0,31.464,43.533,24.676,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,62.0,2026-02-20 10:17:12,102.358,16.0,222.0,240.0,293.0,32.859,44.838,24.661,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,63.0,2026-02-20 10:18:55,99.473,17.0,220.0,240.0,297.0,31.577,43.572,24.324,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,64.0,2026-02-20 10:20:34,99.865,18.0,218.0,238.0,297.0,31.674,43.806,24.385,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,65.0,2026-02-20 10:22:14,100.032,19.0,218.0,236.0,295.0,31.693,43.92,24.419,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,66.0,2026-02-20 10:23:54,99.939,20.0,218.0,237.0,296.0,31.7,43.758,24.481,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,67.0,2026-02-20 10:25:34,100.112,21.0,219.0,238.0,296.0,31.771,43.836,24.505,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,68.0,2026-02-20 10:27:14,100.212,22.0,218.0,240.0,297.0,31.801,43.857,24.554,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,69.0,2026-02-20 10:28:54,99.983,23.0,217.0,238.0,298.0,31.77,43.955,24.258,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,70.0,2026-02-20 10:30:34,100.077,24.0,218.0,240.0,295.0,31.926,43.742,24.409,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,71.0,2026-02-20 10:32:14,100.221,25.0,217.0,241.0,295.0,31.9,43.848,24.473,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,72.0,2026-02-20 10:33:55,99.853,26.0,218.0,241.0,301.0,31.665,43.776,24.412,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,73.0,2026-02-20 10:35:34,99.942,27.0,219.0,241.0,295.0,31.877,43.646,24.419,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,74.0,2026-02-20 10:37:14,99.983,28.0,219.0,241.0,299.0,31.84,43.72,24.423,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,75.0,2026-02-20 10:38:54,100.083,29.0,221.0,241.0,303.0,31.619,43.909,24.555,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,76.0,2026-02-20 10:40:34,101.782,30.0,222.0,241.0,305.0,31.992,45.235,24.555,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,77.0,2026-02-20 10:42:16,100.336,31.0,219.0,241.0,293.0,31.967,43.836,24.533,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,78.0,2026-02-20 10:43:57,100.011,32.0,220.0,241.0,296.0,31.832,43.838,24.341,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,79.0,2026-02-20 10:45:37,100.223,33.0,219.0,241.0,296.0,31.925,43.936,24.362,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,80.0,2026-02-20 10:47:17,100.449,34.0,219.0,240.0,296.0,31.953,43.996,24.5,HARD
OCO,Haas F1 Team,Testing 2,Practice 3,81.0,2026-02-20 10:48:57,100.543,35.0,219.0,241.0,296.0,31.996,44.134,24.413,HARD
LIN,Racing Bulls,Testing 2,Practice 3,2.0,2026-02-20 07:02:07,97.386,4.0,232.0,241.0,309.0,30.984,42.78,23.622,HARD
LIN,Racing Bulls,Testing 2,Practice 3,3.0,2026-02-20 07:03:45,128.228,5.0,117.0,184.0,220.0,39.984,58.369,29.875,HARD
LIN,Racing Bulls,Testing 2,Practice 3,4.0,2026-02-20 07:05:53,124.65,6.0,158.0,209.0,309.0,41.055,56.202,27.393,HARD
LIN,Racing Bulls,Testing 2,Practice 3,5.0,2026-02-20 07:07:58,96.609,7.0,236.0,241.0,309.0,30.755,42.402,23.452,HARD
LIN,Racing Bulls,Testing 2,Practice 3,6.0,2026-02-20 07:09:34,120.999,8.0,177.0,201.0,233.0,41.782,50.01,29.207,HARD
LIN,Racing Bulls,Testing 2,Practice 3,8.0,2026-02-20 07:20:28,96.159,2.0,235.0,243.0,313.0,30.55,42.256,23.353,HARD
LIN,Racing Bulls,Testing 2,Practice 3,9.0,2026-02-20 07:22:05,126.741,3.0,166.0,165.0,242.0,37.886,58.06,30.795,HARD
LIN,Racing Bulls,Testing 2,Practice 3,10.0,2026-02-20 07:24:11,119.57,4.0,177.0,182.0,238.0,38.325,52.761,28.484,HARD
LIN,Racing Bulls,Testing 2,Practice 3,11.0,2026-02-20 07:26:11,100.828,5.0,233.0,247.0,310.0,30.849,42.058,27.921,HARD
LIN,Racing Bulls,Testing 2,Practice 3,13.0,2026-02-20 07:36:44,95.674,2.0,236.0,243.0,313.0,30.42,41.996,23.258,HARD
LIN,Racing Bulls,Testing 2,Practice 3,14.0,2026-02-20 07:38:20,116.805,3.0,175.0,195.0,297.0,34.961,51.904,29.94,HARD
LIN,Racing Bulls,Testing 2,Practice 3,16.0,2026-02-20 07:49:04,95.683,2.0,235.0,248.0,317.0,30.193,42.033,23.457,HARD
LIN,Racing Bulls,Testing 2,Practice 3,17.0,2026-02-20 07:50:39,119.229,3.0,180.0,191.0,293.0,36.45,51.813,30.966,HARD
LIN,Racing Bulls,Testing 2,Practice 3,19.0,2026-02-20 07:59:52,95.238,2.0,236.0,250.0,313.0,30.243,41.656,23.339,HARD
LIN,Racing Bulls,Testing 2,Practice 3,20.0,2026-02-20 08:01:28,121.515,3.0,180.0,185.0,260.0,40.806,51.257,29.452,HARD
LIN,Racing Bulls,Testing 2,Practice 3,22.0,2026-02-20 08:27:50,101.335,7.0,221.0,216.0,298.0,31.841,45.187,24.307,HARD
LIN,Racing Bulls,Testing 2,Practice 3,23.0,2026-02-20 08:29:31,100.762,8.0,223.0,225.0,294.0,31.69,44.842,24.23,HARD
LIN,Racing Bulls,Testing 2,Practice 3,24.0,2026-02-20 08:31:12,100.457,9.0,221.0,225.0,287.0,31.771,44.532,24.154,HARD
LIN,Racing Bulls,Testing 2,Practice 3,25.0,2026-02-20 08:32:53,100.288,10.0,222.0,226.0,293.0,31.735,44.29,24.263,HARD
LIN,Racing Bulls,Testing 2,Practice 3,26.0,2026-02-20 08:34:33,100.606,11.0,224.0,228.0,291.0,31.721,44.56,24.325,HARD
LIN,Racing Bulls,Testing 2,Practice 3,27.0,2026-02-20 08:36:14,100.652,12.0,223.0,229.0,289.0,31.855,44.487,24.31,HARD
LIN,Racing Bulls,Testing 2,Practice 3,28.0,2026-02-20 08:37:54,100.724,13.0,223.0,229.0,292.0,31.793,44.497,24.434,HARD
LIN,Racing Bulls,Testing 2,Practice 3,29.0,2026-02-20 08:39:35,100.656,14.0,222.0,229.0,292.0,31.749,44.618,24.289,HARD
LIN,Racing Bulls,Testing 2,Practice 3,30.0,2026-02-20 08:41:16,101.036,15.0,223.0,231.0,291.0,31.905,44.581,24.55,HARD
LIN,Racing Bulls,Testing 2,Practice 3,31.0,2026-02-20 08:42:57,101.005,16.0,223.0,233.0,290.0,32.063,44.631,24.311,HARD
LIN,Racing Bulls,Testing 2,Practice 3,32.0,2026-02-20 08:44:38,100.846,17.0,222.0,236.0,290.0,31.841,44.565,24.44,HARD
LIN,Racing Bulls,Testing 2,Practice 3,33.0,2026-02-20 08:46:19,101.154,18.0,224.0,235.0,288.0,32.019,44.642,24.493,HARD
LIN,Racing Bulls,Testing 2,Practice 3,34.0,2026-02-20 08:48:00,111.253,19.0,224.0,223.0,286.0,38.497,45.086,27.67,HARD
LIN,Racing Bulls,Testing 2,Practice 3,36.0,2026-02-20 09:04:11,100.843,5.0,223.0,233.0,289.0,31.996,44.471,24.376,HARD
LIN,Racing Bulls,Testing 2,Practice 3,37.0,2026-02-20 09:05:52,100.526,6.0,223.0,232.0,269.0,32.009,44.387,24.13,HARD
LIN,Racing Bulls,Testing 2,Practice 3,38.0,2026-02-20 09:07:33,100.102,7.0,223.0,232.0,290.0,31.578,44.279,24.245,HARD
LIN,Racing Bulls,Testing 2,Practice 3,39.0,2026-02-20 09:09:13,100.257,8.0,223.0,231.0,287.0,31.742,44.235,24.28,HARD
LIN,Racing Bulls,Testing 2,Practice 3,42.0,2026-02-20 09:19:00,99.948,11.0,222.0,235.0,293.0,31.488,44.237,24.223,HARD
LIN,Racing Bulls,Testing 2,Practice 3,43.0,2026-02-20 09:20:40,100.018,12.0,223.0,234.0,290.0,31.653,44.203,24.162,HARD
LIN,Racing Bulls,Testing 2,Practice 3,44.0,2026-02-20 09:22:20,100.033,13.0,223.0,232.0,291.0,31.65,44.15,24.233,HARD
LIN,Racing Bulls,Testing 2,Practice 3,45.0,2026-02-20 09:24:00,100.358,14.0,222.0,235.0,295.0,31.927,44.302,24.129,HARD
LIN,Racing Bulls,Testing 2,Practice 3,46.0,2026-02-20 09:25:41,100.124,15.0,220.0,237.0,296.0,31.659,44.281,24.184,HARD
